00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
05:14:49, mode: 0, cmd: 0, state: 0, dem: 0
05:14:59, mode: 0, cmd: 0, state: 0, dem: 0
05:15:09, mode: 0, cmd: 0, state: 0, dem: 0
05:15:19, mode: 0, cmd: 0, state: 0, dem: 0
05:15:29, mode: 0, cmd: 0, state: 0, dem: 0
05:15:39, mode: 0, cmd: 0, state: 0, dem: 0
05:15:49, mode: 0, cmd: 0, state: 0, dem: 0
05:15:59, mode: 0, cmd: 0, state: 0, dem: 0
05:16:09, mode: 0, cmd: 0, state: 0, dem: 0
05:16:20, mode: 0, cmd: 0, state: 0, dem: 0
05:16:30, mode: 0, cmd: 0, state: 0, dem: 0
05:16:40, mode: 0, cmd: 0, state: 0, dem: 0
05:16:50, mode: 0, cmd: 0, state: 0, dem: 0
05:17:00, mode: 0, cmd: 0, state: 0, dem: 0
05:17:10, mode: 0, cmd: 0, state: 0, dem: 0
05:17:20, mode: 0, cmd: 0, state: 0, dem: 0
05:17:30, mode: 0, cmd: 0, state: 0, dem: 0
05:17:40, mode: 0, cmd: 0, state: 0, dem: 0
05:17:50, mode: 0, cmd: 0, state: 0, dem: 0
05:18:00, mode: 0, cmd: 0, state: 0, dem: 0
05:18:10, mode: 0, cmd: 0, state: 0, dem: 0
05:18:21, mode: 0, cmd: 0, state: 0, dem: 0
05:18:31, mode: 0, cmd: 0, state: 0, dem: 0
05:18:41, mode: 0, cmd: 0, state: 0, dem: 0
05:18:51, mode: 0, cmd: 0, state: 0, dem: 0
05:19:01, mode: 0, cmd: 0, state: 0, dem: 0
05:19:11, mode: 0, cmd: 0, state: 0, dem: 0
05:19:22, mode: 0, cmd: 0, state: 0, dem: 0
05:19:31, mode: 0, cmd: 0, state: 0, dem: 0
05:19:41, mode: 0, cmd: 0, state: 0, dem: 0
05:19:52, mode: 0, cmd: 0, state: 0, dem: 0
05:20:01, mode: 0, cmd: 0, state: 0, dem: 0
05:20:12, mode: 0, cmd: 0, state: 0, dem: 0
05:20:22, mode: 0, cmd: 0, state: 0, dem: 0
05:20:32, mode: 0, cmd: 0, state: 0, dem: 0
05:20:42, mode: 0, cmd: 0, state: 0, dem: 0
05:20:53, mode: 0, cmd: 0, state: 0, dem: 0
05:21:02, mode: 0, cmd: 0, state: 0, dem: 0
05:21:12, mode: 0, cmd: 0, state: 0, dem: 0
05:21:23, mode: 0, cmd: 0, state: 0, dem: 0
05:21:32, mode: 0, cmd: 0, state: 0, dem: 0
05:21:42, mode: 0, cmd: 0, state: 0, dem: 0
05:21:53, mode: 0, cmd: 0, state: 0, dem: 0
05:22:02, mode: 0, cmd: 0, state: 0, dem: 0
05:22:13, mode: 0, cmd: 0, state: 0, dem: 0
05:22:24, mode: 0, cmd: 0, state: 0, dem: 0
05:22:33, mode: 0, cmd: 0, state: 0, dem: 0
05:22:43, mode: 0, cmd: 0, state: 0, dem: 0
05:22:54, mode: 0, cmd: 0, state: 0, dem: 0
05:23:03, mode: 0, cmd: 0, state: 0, dem: 0
05:23:13, mode: 0, cmd: 0, state: 0, dem: 0
05:23:25, mode: 0, cmd: 0, state: 0, dem: 0
05:23:33, mode: 0, cmd: 0, state: 0, dem: 0
05:23:43, mode: 0, cmd: 0, state: 0, dem: 0
05:23:55, mode: 0, cmd: 0, state: 0, dem: 0
05:24:03, mode: 0, cmd: 0, state: 0, dem: 0
05:24:14, mode: 0, cmd: 0, state: 0, dem: 0
05:24:25, mode: 0, cmd: 0, state: 0, dem: 0
05:24:34, mode: 0, cmd: 0, state: 0, dem: 0
05:24:44, mode: 0, cmd: 0, state: 0, dem: 0
05:24:55, mode: 0, cmd: 0, state: 0, dem: 0
05:25:04, mode: 0, cmd: 0, state: 0, dem: 0
05:25:14, mode: 0, cmd: 0, state: 0, dem: 0
05:25:26, mode: 0, cmd: 0, state: 0, dem: 0
05:25:34, mode: 0, cmd: 0, state: 0, dem: 0
05:25:44, mode: 0, cmd: 0, state: 0, dem: 0
05:25:56, mode: 0, cmd: 0, state: 0, dem: 0
05:26:05, mode: 0, cmd: 0, state: 0, dem: 0
05:26:15, mode: 0, cmd: 0, state: 0, dem: 0
05:26:26, mode: 0, cmd: 0, state: 0, dem: 0
05:26:35, mode: 0, cmd: 0, state: 0, dem: 0
05:26:45, mode: 0, cmd: 0, state: 0, dem: 0
05:26:57, mode: 0, cmd: 0, state: 0, dem: 0
05:27:05, mode: 0, cmd: 0, state: 0, dem: 0
05:27:15, mode: 0, cmd: 0, state: 0, dem: 0
05:27:25, mode: 0, cmd: 0, state: 0, dem: 0
05:27:35, mode: 0, cmd: 0, state: 0, dem: 0
05:27:45, mode: 0, cmd: 0, state: 0, dem: 0
05:27:55, mode: 0, cmd: 0, state: 0, dem: 0
05:28:06, mode: 0, cmd: 0, state: 0, dem: 0
05:28:16, mode: 0, cmd: 0, state: 0, dem: 0
05:28:26, mode: 0, cmd: 0, state: 0, dem: 0
05:28:36, mode: 0, cmd: 0, state: 0, dem: 0
05:28:46, mode: 0, cmd: 0, state: 0, dem: 0
05:28:56, mode: 0, cmd: 0, state: 0, dem: 0
05:29:06, mode: 0, cmd: 0, state: 0, dem: 0
05:29:16, mode: 0, cmd: 0, state: 0, dem: 0
05:29:26, mode: 0, cmd: 0, state: 0, dem: 0
05:29:36, mode: 0, cmd: 0, state: 0, dem: 0
05:29:46, mode: 0, cmd: 0, state: 0, dem: 0
05:29:56, mode: 0, cmd: 0, state: 0, dem: 0
05:30:07, mode: 0, cmd: 0, state: 0, dem: 0
05:30:17, mode: 0, cmd: 0, state: 0, dem: 0
05:30:27, mode: 0, cmd: 0, state: 0, dem: 0
05:30:37, mode: 0, cmd: 0, state: 0, dem: 0
05:30:47, mode: 0, cmd: 0, state: 0, dem: 0
05:30:57, mode: 0, cmd: 0, state: 0, dem: 0
05:31:07, mode: 0, cmd: 0, state: 0, dem: 0
05:31:17, mode: 0, cmd: 0, state: 0, dem: 0
05:31:27, mode: 0, cmd: 0, state: 0, dem: 0
05:31:37, mode: 0, cmd: 0, state: 0, dem: 0
05:31:47, mode: 0, cmd: 0, state: 0, dem: 0
05:31:57, mode: 0, cmd: 0, state: 0, dem: 0
05:32:08, mode: 0, cmd: 0, state: 0, dem: 0
05:32:18, mode: 0, cmd: 0, state: 0, dem: 0
05:32:28, mode: 0, cmd: 0, state: 0, dem: 0
05:32:38, mode: 0, cmd: 0, state: 0, dem: 0
05:32:48, mode: 0, cmd: 0, state: 0, dem: 0
05:32:58, mode: 0, cmd: 0, state: 0, dem: 0
05:33:08, mode: 0, cmd: 0, state: 0, dem: 0
05:33:18, mode: 0, cmd: 0, state: 0, dem: 0
05:33:28, mode: 0, cmd: 0, state: 0, dem: 0
05:33:38, mode: 0, cmd: 0, state: 0, dem: 0
05:33:48, mode: 0, cmd: 0, state: 0, dem: 0
05:33:59, mode: 0, cmd: 0, state: 0, dem: 0
05:34:09, mode: 0, cmd: 0, state: 0, dem: 0
05:34:19, mode: 0, cmd: 0, state: 0, dem: 0
05:34:29, mode: 0, cmd: 0, state: 0, dem: 0
05:34:39, mode: 0, cmd: 0, state: 0, dem: 0
05:34:49, mode: 0, cmd: 0, state: 0, dem: 0
05:34:59, mode: 0, cmd: 0, state: 0, dem: 0
05:35:09, mode: 0, cmd: 0, state: 0, dem: 0
05:35:19, mode: 0, cmd: 0, state: 0, dem: 0
05:35:29, mode: 0, cmd: 0, state: 0, dem: 0
05:35:39, mode: 0, cmd: 0, state: 0, dem: 0
05:35:49, mode: 0, cmd: 0, state: 0, dem: 0
05:36:00, mode: 0, cmd: 0, state: 0, dem: 0
05:36:10, mode: 0, cmd: 0, state: 0, dem: 0
05:36:20, mode: 0, cmd: 0, state: 0, dem: 0
05:36:30, mode: 0, cmd: 0, state: 0, dem: 0
05:36:40, mode: 0, cmd: 0, state: 0, dem: 0
05:36:50, mode: 0, cmd: 0, state: 0, dem: 0
05:37:00, mode: 0, cmd: 0, state: 0, dem: 0
05:37:10, mode: 0, cmd: 0, state: 0, dem: 0
05:37:20, mode: 0, cmd: 0, state: 0, dem: 0
05:37:30, mode: 0, cmd: 0, state: 0, dem: 0
05:37:40, mode: 0, cmd: 0, state: 0, dem: 0
05:37:51, mode: 0, cmd: 0, state: 0, dem: 0
05:38:01, mode: 0, cmd: 0, state: 0, dem: 0
05:38:11, mode: 0, cmd: 0, state: 0, dem: 0
05:38:21, mode: 0, cmd: 0, state: 0, dem: 0
05:38:31, mode: 0, cmd: 0, state: 0, dem: 0
05:38:41, mode: 0, cmd: 0, state: 0, dem: 0
05:38:51, mode: 0, cmd: 0, state: 0, dem: 0
05:39:01, mode: 0, cmd: 0, state: 0, dem: 0
05:39:11, mode: 0, cmd: 0, state: 0, dem: 0
05:39:21, mode: 0, cmd: 0, state: 0, dem: 0
05:39:31, mode: 0, cmd: 0, state: 0, dem: 0
05:39:41, mode: 0, cmd: 0, state: 0, dem: 0
05:39:52, mode: 0, cmd: 0, state: 0, dem: 0
05:40:02, mode: 0, cmd: 0, state: 0, dem: 0
05:40:12, mode: 0, cmd: 0, state: 0, dem: 0
05:40:22, mode: 0, cmd: 0, state: 0, dem: 0
05:40:32, mode: 0, cmd: 0, state: 0, dem: 0
05:40:42, mode: 0, cmd: 0, state: 0, dem: 0
05:40:52, mode: 0, cmd: 0, state: 0, dem: 0
05:41:02, mode: 0, cmd: 0, state: 0, dem: 0
05:41:12, mode: 0, cmd: 0, state: 0, dem: 0
05:41:22, mode: 0, cmd: 0, state: 0, dem: 0
05:41:33, mode: 0, cmd: 0, state: 0, dem: 0
05:41:42, mode: 0, cmd: 0, state: 0, dem: 0
05:41:53, mode: 0, cmd: 0, state: 0, dem: 0
05:42:03, mode: 0, cmd: 0, state: 0, dem: 0
05:42:13, mode: 0, cmd: 0, state: 0, dem: 0
05:42:23, mode: 0, cmd: 0, state: 0, dem: 0
05:42:33, mode: 0, cmd: 0, state: 0, dem: 0
05:42:43, mode: 0, cmd: 0, state: 0, dem: 0
05:42:53, mode: 0, cmd: 0, state: 0, dem: 0
05:43:03, mode: 0, cmd: 0, state: 0, dem: 0
05:43:13, mode: 0, cmd: 0, state: 0, dem: 0
05:43:23, mode: 0, cmd: 0, state: 0, dem: 0
05:43:34, mode: 0, cmd: 0, state: 0, dem: 0
05:43:44, mode: 0, cmd: 0, state: 0, dem: 0
05:43:54, mode: 0, cmd: 0, state: 0, dem: 0
05:44:05, mode: 0, cmd: 0, state: 0, dem: 0
05:44:14, mode: 0, cmd: 0, state: 0, dem: 0
05:44:24, mode: 0, cmd: 0, state: 0, dem: 0
05:44:36, mode: 0, cmd: 0, state: 0, dem: 0
05:44:44, mode: 0, cmd: 0, state: 0, dem: 0
05:44:54, mode: 0, cmd: 0, state: 0, dem: 0
05:45:04, mode: 0, cmd: 0, state: 0, dem: 0
05:45:14, mode: 0, cmd: 0, state: 0, dem: 0
05:45:24, mode: 0, cmd: 0, state: 0, dem: 0
05:45:34, mode: 0, cmd: 0, state: 0, dem: 0
05:45:45, mode: 0, cmd: 0, state: 0, dem: 0
05:45:55, mode: 0, cmd: 0, state: 0, dem: 0
05:46:05, mode: 0, cmd: 0, state: 0, dem: 0
05:46:15, mode: 0, cmd: 0, state: 0, dem: 0
05:46:25, mode: 0, cmd: 0, state: 0, dem: 0
05:46:35, mode: 0, cmd: 0, state: 0, dem: 0
05:46:45, mode: 0, cmd: 0, state: 0, dem: 0
05:46:55, mode: 0, cmd: 0, state: 0, dem: 0
05:47:05, mode: 0, cmd: 0, state: 0, dem: 0
05:47:15, mode: 0, cmd: 0, state: 0, dem: 0
05:47:25, mode: 0, cmd: 0, state: 0, dem: 0
05:47:35, mode: 0, cmd: 0, state: 0, dem: 0
05:47:46, mode: 0, cmd: 0, state: 0, dem: 0
05:47:56, mode: 0, cmd: 0, state: 0, dem: 0
05:48:06, mode: 0, cmd: 0, state: 0, dem: 0
05:48:16, mode: 0, cmd: 0, state: 0, dem: 0
05:48:26, mode: 0, cmd: 0, state: 0, dem: 0
05:48:36, mode: 0, cmd: 0, state: 0, dem: 0
05:48:46, mode: 0, cmd: 0, state: 0, dem: 0
05:48:56, mode: 0, cmd: 0, state: 0, dem: 0
05:49:06, mode: 0, cmd: 0, state: 0, dem: 0
05:49:16, mode: 0, cmd: 0, state: 0, dem: 0
05:49:26, mode: 0, cmd: 0, state: 0, dem: 0
05:49:37, mode: 0, cmd: 0, state: 0, dem: 0
05:49:47, mode: 0, cmd: 0, state: 0, dem: 0
05:49:57, mode: 0, cmd: 0, state: 0, dem: 0
05:50:07, mode: 0, cmd: 0, state: 0, dem: 0
05:50:17, mode: 0, cmd: 0, state: 0, dem: 0
05:50:27, mode: 0, cmd: 0, state: 0, dem: 0
05:50:37, mode: 0, cmd: 0, state: 0, dem: 0
05:50:47, mode: 0, cmd: 0, state: 0, dem: 0
05:50:57, mode: 0, cmd: 0, state: 0, dem: 0
05:51:07, mode: 0, cmd: 0, state: 0, dem: 0
05:51:17, mode: 0, cmd: 0, state: 0, dem: 0
05:51:27, mode: 0, cmd: 0, state: 0, dem: 0
05:51:38, mode: 0, cmd: 0, state: 0, dem: 0
05:51:48, mode: 0, cmd: 0, state: 0, dem: 0
05:51:58, mode: 0, cmd: 0, state: 0, dem: 0
05:52:08, mode: 0, cmd: 0, state: 0, dem: 0
05:52:18, mode: 0, cmd: 0, state: 0, dem: 0
05:52:28, mode: 0, cmd: 0, state: 0, dem: 0
05:52:38, mode: 0, cmd: 0, state: 0, dem: 0
05:52:48, mode: 0, cmd: 0, state: 0, dem: 0
05:52:58, mode: 0, cmd: 0, state: 0, dem: 0
05:53:08, mode: 0, cmd: 0, state: 0, dem: 0
05:53:18, mode: 0, cmd: 0, state: 0, dem: 0
05:53:28, mode: 0, cmd: 0, state: 0, dem: 0
05:53:39, mode: 0, cmd: 0, state: 0, dem: 0
05:53:49, mode: 0, cmd: 0, state: 0, dem: 0
05:53:59, mode: 0, cmd: 0, state: 0, dem: 0
05:54:09, mode: 0, cmd: 0, state: 0, dem: 0
05:54:19, mode: 0, cmd: 0, state: 0, dem: 0
05:54:29, mode: 0, cmd: 0, state: 0, dem: 0
05:54:39, mode: 0, cmd: 0, state: 0, dem: 0
05:54:49, mode: 0, cmd: 0, state: 0, dem: 0
05:54:59, mode: 0, cmd: 0, state: 0, dem: 0
05:55:09, mode: 0, cmd: 0, state: 0, dem: 0
05:55:19, mode: 0, cmd: 0, state: 0, dem: 0
05:55:29, mode: 0, cmd: 0, state: 0, dem: 0
05:55:40, mode: 0, cmd: 0, state: 0, dem: 0
05:55:50, mode: 0, cmd: 0, state: 0, dem: 0
05:56:00, mode: 0, cmd: 0, state: 0, dem: 0
05:56:10, mode: 0, cmd: 0, state: 0, dem: 0
05:56:20, mode: 0, cmd: 0, state: 0, dem: 0
05:56:30, mode: 0, cmd: 0, state: 0, dem: 0
05:56:40, mode: 0, cmd: 0, state: 0, dem: 0
05:56:50, mode: 0, cmd: 0, state: 0, dem: 0
05:57:00, mode: 0, cmd: 0, state: 0, dem: 0
05:57:10, mode: 0, cmd: 0, state: 0, dem: 0
05:57:20, mode: 0, cmd: 0, state: 0, dem: 0
05:57:31, mode: 0, cmd: 0, state: 0, dem: 0
05:57:41, mode: 0, cmd: 0, state: 0, dem: 0
05:57:51, mode: 0, cmd: 0, state: 0, dem: 0
05:58:01, mode: 0, cmd: 0, state: 0, dem: 0
05:58:11, mode: 0, cmd: 0, state: 0, dem: 0
05:58:21, mode: 0, cmd: 0, state: 0, dem: 0
05:58:31, mode: 0, cmd: 0, state: 0, dem: 0
05:58:41, mode: 0, cmd: 0, state: 0, dem: 0
05:58:51, mode: 0, cmd: 0, state: 0, dem: 0
05:59:01, mode: 0, cmd: 0, state: 0, dem: 0
05:59:11, mode: 0, cmd: 0, state: 0, dem: 0
05:59:21, mode: 0, cmd: 0, state: 0, dem: 0
05:59:32, mode: 0, cmd: 0, state: 0, dem: 0
05:59:42, mode: 0, cmd: 0, state: 0, dem: 0
05:59:52, mode: 0, cmd: 0, state: 0, dem: 0
06:00:02, mode: 0, cmd: 0, state: 0, dem: 0
06:00:12, mode: 0, cmd: 0, state: 0, dem: 0
06:00:22, mode: 0, cmd: 0, state: 0, dem: 0
06:00:32, mode: 0, cmd: 0, state: 0, dem: 0
06:00:42, mode: 0, cmd: 0, state: 0, dem: 0
06:00:52, mode: 0, cmd: 0, state: 0, dem: 0
06:01:02, mode: 0, cmd: 0, state: 0, dem: 0
06:01:12, mode: 0, cmd: 0, state: 0, dem: 0
06:01:22, mode: 0, cmd: 0, state: 0, dem: 0
06:01:33, mode: 0, cmd: 0, state: 0, dem: 0
06:01:43, mode: 0, cmd: 0, state: 0, dem: 0
06:01:53, mode: 0, cmd: 0, state: 0, dem: 0
06:02:03, mode: 0, cmd: 0, state: 0, dem: 0
06:02:13, mode: 0, cmd: 0, state: 0, dem: 0
06:02:23, mode: 0, cmd: 0, state: 0, dem: 0
06:02:33, mode: 0, cmd: 0, state: 0, dem: 0
06:02:43, mode: 0, cmd: 0, state: 0, dem: 0
06:02:53, mode: 0, cmd: 0, state: 0, dem: 0
06:03:03, mode: 0, cmd: 0, state: 0, dem: 0
06:03:13, mode: 0, cmd: 0, state: 0, dem: 0
06:03:23, mode: 0, cmd: 0, state: 0, dem: 0
06:03:34, mode: 0, cmd: 0, state: 0, dem: 0
06:03:44, mode: 0, cmd: 0, state: 0, dem: 0
06:03:54, mode: 0, cmd: 0, state: 0, dem: 0
06:04:04, mode: 0, cmd: 0, state: 0, dem: 0
06:04:14, mode: 0, cmd: 0, state: 0, dem: 0
06:04:24, mode: 0, cmd: 0, state: 0, dem: 0
06:04:34, mode: 0, cmd: 0, state: 0, dem: 0
06:04:44, mode: 0, cmd: 0, state: 0, dem: 0
06:04:54, mode: 0, cmd: 0, state: 0, dem: 0
06:05:04, mode: 0, cmd: 0, state: 0, dem: 0
06:05:14, mode: 0, cmd: 0, state: 0, dem: 0
06:05:24, mode: 0, cmd: 0, state: 0, dem: 0
06:05:35, mode: 0, cmd: 0, state: 0, dem: 0
06:05:45, mode: 0, cmd: 0, state: 0, dem: 0
06:05:55, mode: 0, cmd: 0, state: 0, dem: 0
06:06:05, mode: 0, cmd: 0, state: 0, dem: 0
06:06:15, mode: 0, cmd: 0, state: 0, dem: 0
06:06:25, mode: 0, cmd: 0, state: 0, dem: 0
06:06:35, mode: 0, cmd: 0, state: 0, dem: 0
06:06:45, mode: 0, cmd: 0, state: 0, dem: 0
06:06:55, mode: 0, cmd: 0, state: 0, dem: 0
06:07:05, mode: 0, cmd: 0, state: 0, dem: 0
06:07:15, mode: 0, cmd: 0, state: 0, dem: 0
06:07:25, mode: 0, cmd: 0, state: 0, dem: 0
06:07:36, mode: 0, cmd: 0, state: 0, dem: 0
06:07:46, mode: 0, cmd: 0, state: 0, dem: 0
06:07:56, mode: 0, cmd: 0, state: 0, dem: 0
06:08:06, mode: 0, cmd: 0, state: 0, dem: 0
06:08:16, mode: 0, cmd: 0, state: 0, dem: 0
06:08:26, mode: 0, cmd: 0, state: 0, dem: 0
06:08:36, mode: 0, cmd: 0, state: 0, dem: 0
06:08:46, mode: 0, cmd: 0, state: 0, dem: 0
06:08:56, mode: 0, cmd: 0, state: 0, dem: 0
06:09:06, mode: 0, cmd: 0, state: 0, dem: 0
06:09:16, mode: 0, cmd: 0, state: 0, dem: 0
06:09:27, mode: 0, cmd: 0, state: 0, dem: 0
06:09:37, mode: 0, cmd: 0, state: 0, dem: 0
06:09:47, mode: 0, cmd: 0, state: 0, dem: 0
06:09:57, mode: 0, cmd: 0, state: 0, dem: 0
06:10:07, mode: 0, cmd: 0, state: 0, dem: 0
06:10:17, mode: 0, cmd: 0, state: 0, dem: 0
06:10:27, mode: 0, cmd: 0, state: 0, dem: 0
06:10:37, mode: 0, cmd: 0, state: 0, dem: 0
06:10:47, mode: 0, cmd: 0, state: 0, dem: 0
06:10:57, mode: 0, cmd: 0, state: 0, dem: 0
06:11:07, mode: 0, cmd: 0, state: 0, dem: 0
06:11:18, mode: 0, cmd: 0, state: 0, dem: 0
06:11:28, mode: 0, cmd: 0, state: 0, dem: 0
06:11:38, mode: 0, cmd: 0, state: 0, dem: 0
06:11:48, mode: 0, cmd: 0, state: 0, dem: 0
06:11:58, mode: 0, cmd: 0, state: 0, dem: 0
06:12:08, mode: 0, cmd: 0, state: 0, dem: 0
06:12:18, mode: 0, cmd: 0, state: 0, dem: 0
06:12:28, mode: 0, cmd: 0, state: 0, dem: 0
06:12:38, mode: 0, cmd: 0, state: 0, dem: 0
06:12:48, mode: 0, cmd: 0, state: 0, dem: 0
06:12:58, mode: 0, cmd: 0, state: 0, dem: 0
06:13:08, mode: 0, cmd: 0, state: 0, dem: 0
06:13:18, mode: 0, cmd: 0, state: 0, dem: 0
06:13:29, mode: 0, cmd: 0, state: 0, dem: 0
06:13:39, mode: 0, cmd: 0, state: 0, dem: 0
06:13:49, mode: 0, cmd: 0, state: 0, dem: 0
06:13:59, mode: 0, cmd: 0, state: 0, dem: 0
06:14:09, mode: 0, cmd: 0, state: 0, dem: 0
06:14:19, mode: 0, cmd: 0, state: 0, dem: 0
06:14:29, mode: 0, cmd: 0, state: 0, dem: 0
06:14:39, mode: 0, cmd: 0, state: 0, dem: 0
06:14:49, mode: 0, cmd: 0, state: 0, dem: 0
06:14:59, mode: 0, cmd: 0, state: 0, dem: 0
06:15:09, mode: 0, cmd: 0, state: 0, dem: 0
06:15:19, mode: 0, cmd: 0, state: 0, dem: 0
06:15:30, mode: 0, cmd: 0, state: 0, dem: 0
06:15:40, mode: 0, cmd: 0, state: 0, dem: 0
06:15:50, mode: 0, cmd: 0, state: 0, dem: 0
06:16:00, mode: 0, cmd: 0, state: 0, dem: 0
06:16:10, mode: 0, cmd: 0, state: 0, dem: 0
06:16:20, mode: 0, cmd: 0, state: 0, dem: 0
06:16:30, mode: 0, cmd: 0, state: 0, dem: 0
06:16:40, mode: 0, cmd: 0, state: 0, dem: 0
06:16:50, mode: 0, cmd: 0, state: 0, dem: 0
06:17:00, mode: 0, cmd: 0, state: 0, dem: 0
06:17:10, mode: 0, cmd: 0, state: 0, dem: 0
06:17:20, mode: 0, cmd: 0, state: 0, dem: 0
06:17:31, mode: 0, cmd: 0, state: 0, dem: 0
06:17:41, mode: 0, cmd: 0, state: 0, dem: 0
06:17:51, mode: 0, cmd: 0, state: 0, dem: 0
06:18:01, mode: 0, cmd: 0, state: 0, dem: 0
06:18:11, mode: 0, cmd: 0, state: 0, dem: 0
06:18:21, mode: 0, cmd: 0, state: 0, dem: 0
06:18:31, mode: 0, cmd: 0, state: 0, dem: 0
06:18:41, mode: 0, cmd: 0, state: 0, dem: 0
06:18:51, mode: 0, cmd: 0, state: 0, dem: 0
06:19:01, mode: 0, cmd: 0, state: 0, dem: 0
06:19:12, mode: 0, cmd: 0, state: 0, dem: 0
06:19:21, mode: 0, cmd: 0, state: 0, dem: 0
06:19:32, mode: 0, cmd: 0, state: 0, dem: 0
06:19:43, mode: 0, cmd: 0, state: 0, dem: 0
06:19:52, mode: 0, cmd: 0, state: 0, dem: 0
06:20:02, mode: 0, cmd: 0, state: 0, dem: 0
06:20:12, mode: 0, cmd: 0, state: 0, dem: 0
06:20:22, mode: 0, cmd: 0, state: 0, dem: 0
06:20:32, mode: 0, cmd: 0, state: 0, dem: 0
06:20:42, mode: 0, cmd: 0, state: 0, dem: 0
06:20:52, mode: 0, cmd: 0, state: 0, dem: 0
06:21:02, mode: 0, cmd: 0, state: 0, dem: 0
06:21:12, mode: 0, cmd: 0, state: 0, dem: 0
06:21:22, mode: 0, cmd: 0, state: 0, dem: 0
06:21:33, mode: 0, cmd: 0, state: 0, dem: 0
06:21:43, mode: 0, cmd: 0, state: 0, dem: 0
06:21:53, mode: 0, cmd: 0, state: 0, dem: 0
06:22:03, mode: 0, cmd: 0, state: 0, dem: 0
06:22:13, mode: 0, cmd: 0, state: 0, dem: 0
06:22:23, mode: 0, cmd: 0, state: 0, dem: 0
06:22:33, mode: 0, cmd: 0, state: 0, dem: 0
06:22:43, mode: 0, cmd: 0, state: 0, dem: 0
06:22:53, mode: 0, cmd: 0, state: 0, dem: 0
06:23:03, mode: 0, cmd: 0, state: 0, dem: 0
06:23:13, mode: 0, cmd: 0, state: 0, dem: 0
06:23:23, mode: 0, cmd: 0, state: 0, dem: 0
06:23:34, mode: 0, cmd: 0, state: 0, dem: 0
06:23:44, mode: 0, cmd: 0, state: 0, dem: 0
06:23:54, mode: 0, cmd: 0, state: 0, dem: 0
06:24:04, mode: 0, cmd: 0, state: 0, dem: 0
06:24:14, mode: 0, cmd: 0, state: 0, dem: 0
06:24:24, mode: 0, cmd: 0, state: 0, dem: 0
06:24:34, mode: 0, cmd: 0, state: 0, dem: 0
06:24:44, mode: 0, cmd: 0, state: 0, dem: 0
06:24:54, mode: 0, cmd: 0, state: 0, dem: 0
06:25:04, mode: 0, cmd: 0, state: 0, dem: 0
06:25:14, mode: 0, cmd: 0, state: 0, dem: 0
06:25:24, mode: 0, cmd: 0, state: 0, dem: 0
06:25:35, mode: 0, cmd: 0, state: 0, dem: 0
06:25:45, mode: 0, cmd: 0, state: 0, dem: 0
06:25:55, mode: 0, cmd: 0, state: 0, dem: 0
06:26:05, mode: 0, cmd: 0, state: 0, dem: 0
06:26:15, mode: 0, cmd: 0, state: 0, dem: 0
06:26:25, mode: 0, cmd: 0, state: 0, dem: 0
06:26:35, mode: 0, cmd: 0, state: 0, dem: 0
06:26:45, mode: 0, cmd: 0, state: 0, dem: 0
06:26:55, mode: 0, cmd: 0, state: 0, dem: 0
06:27:05, mode: 0, cmd: 0, state: 0, dem: 0
06:27:16, mode: 0, cmd: 0, state: 0, dem: 0
06:27:25, mode: 0, cmd: 0, state: 0, dem: 0
06:27:36, mode: 0, cmd: 0, state: 0, dem: 0
06:27:46, mode: 0, cmd: 0, state: 0, dem: 0
06:27:56, mode: 0, cmd: 0, state: 0, dem: 0
06:28:06, mode: 0, cmd: 0, state: 0, dem: 0
06:28:16, mode: 0, cmd: 0, state: 0, dem: 0
06:28:26, mode: 0, cmd: 0, state: 0, dem: 0
06:28:36, mode: 0, cmd: 0, state: 0, dem: 0
06:28:46, mode: 0, cmd: 0, state: 0, dem: 0
06:28:56, mode: 0, cmd: 0, state: 0, dem: 0
06:29:06, mode: 0, cmd: 0, state: 0, dem: 0
06:29:17, mode: 0, cmd: 0, state: 0, dem: 0
06:29:26, mode: 0, cmd: 0, state: 0, dem: 0
06:29:37, mode: 0, cmd: 0, state: 0, dem: 0
06:29:47, mode: 0, cmd: 0, state: 0, dem: 0
06:29:57, mode: 0, cmd: 0, state: 0, dem: 0
06:30:07, mode: 0, cmd: 0, state: 0, dem: 0
06:30:17, mode: 0, cmd: 0, state: 0, dem: 0
06:30:27, mode: 0, cmd: 0, state: 0, dem: 0
06:30:37, mode: 0, cmd: 0, state: 0, dem: 0
06:30:48, mode: 0, cmd: 0, state: 0, dem: 0
06:30:57, mode: 0, cmd: 0, state: 0, dem: 0
06:31:07, mode: 0, cmd: 0, state: 0, dem: 0
06:31:18, mode: 0, cmd: 0, state: 0, dem: 0
06:31:27, mode: 0, cmd: 0, state: 0, dem: 0
06:31:37, mode: 0, cmd: 0, state: 0, dem: 0
06:31:48, mode: 0, cmd: 0, state: 0, dem: 0
06:31:58, mode: 0, cmd: 0, state: 0, dem: 0
06:32:08, mode: 0, cmd: 0, state: 0, dem: 0
06:32:18, mode: 0, cmd: 0, state: 0, dem: 0
06:32:28, mode: 0, cmd: 0, state: 0, dem: 0
06:32:38, mode: 0, cmd: 0, state: 0, dem: 0
06:32:48, mode: 0, cmd: 0, state: 0, dem: 0
