00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
05:37:37, mode: 0, cmd: 0, state: 0, dem: 0
05:37:47, mode: 0, cmd: 0, state: 0, dem: 0
05:37:57, mode: 0, cmd: 0, state: 0, dem: 0
05:38:07, mode: 0, cmd: 0, state: 0, dem: 0
05:38:17, mode: 0, cmd: 0, state: 0, dem: 0
05:38:27, mode: 0, cmd: 0, state: 0, dem: 0
05:38:38, mode: 0, cmd: 0, state: 0, dem: 0
05:38:48, mode: 0, cmd: 0, state: 0, dem: 0
05:38:58, mode: 0, cmd: 0, state: 0, dem: 0
05:39:08, mode: 0, cmd: 0, state: 0, dem: 0
05:39:18, mode: 0, cmd: 0, state: 0, dem: 0
05:39:28, mode: 0, cmd: 0, state: 0, dem: 0
05:39:38, mode: 0, cmd: 0, state: 0, dem: 0
05:39:48, mode: 0, cmd: 0, state: 0, dem: 0
05:39:58, mode: 0, cmd: 0, state: 0, dem: 0
05:40:09, mode: 0, cmd: 0, state: 0, dem: 0
05:40:19, mode: 0, cmd: 0, state: 0, dem: 0
05:40:29, mode: 0, cmd: 0, state: 0, dem: 0
05:40:39, mode: 0, cmd: 0, state: 0, dem: 0
05:40:49, mode: 0, cmd: 0, state: 0, dem: 0
05:40:59, mode: 0, cmd: 0, state: 0, dem: 0
05:41:09, mode: 0, cmd: 0, state: 0, dem: 0
05:41:19, mode: 0, cmd: 0, state: 0, dem: 0
05:41:30, mode: 0, cmd: 0, state: 0, dem: 0
05:41:40, mode: 0, cmd: 0, state: 0, dem: 0
05:41:50, mode: 0, cmd: 0, state: 0, dem: 0
05:42:00, mode: 0, cmd: 0, state: 0, dem: 0
05:42:10, mode: 0, cmd: 0, state: 0, dem: 0
05:42:20, mode: 0, cmd: 0, state: 0, dem: 0
05:42:30, mode: 0, cmd: 0, state: 0, dem: 0
05:42:40, mode: 0, cmd: 0, state: 0, dem: 0
05:42:51, mode: 0, cmd: 0, state: 0, dem: 0
05:43:01, mode: 0, cmd: 0, state: 0, dem: 0
05:43:11, mode: 0, cmd: 0, state: 0, dem: 0
05:43:21, mode: 0, cmd: 0, state: 0, dem: 0
05:43:31, mode: 0, cmd: 0, state: 0, dem: 0
05:43:41, mode: 0, cmd: 0, state: 0, dem: 0
05:43:51, mode: 0, cmd: 0, state: 0, dem: 0
05:44:01, mode: 0, cmd: 0, state: 0, dem: 0
05:44:12, mode: 0, cmd: 0, state: 0, dem: 0
05:44:22, mode: 0, cmd: 0, state: 0, dem: 0
05:44:32, mode: 0, cmd: 0, state: 0, dem: 0
05:44:42, mode: 0, cmd: 0, state: 0, dem: 0
05:44:52, mode: 0, cmd: 0, state: 0, dem: 0
05:45:02, mode: 0, cmd: 0, state: 0, dem: 0
05:45:12, mode: 0, cmd: 0, state: 0, dem: 0
05:45:22, mode: 0, cmd: 0, state: 0, dem: 0
05:45:32, mode: 0, cmd: 0, state: 0, dem: 0
05:45:43, mode: 0, cmd: 0, state: 0, dem: 0
05:45:53, mode: 0, cmd: 0, state: 0, dem: 0
05:46:03, mode: 0, cmd: 0, state: 0, dem: 0
05:46:13, mode: 0, cmd: 0, state: 0, dem: 0
05:46:23, mode: 0, cmd: 0, state: 0, dem: 0
05:46:33, mode: 0, cmd: 0, state: 0, dem: 0
05:46:43, mode: 0, cmd: 0, state: 0, dem: 0
05:46:53, mode: 0, cmd: 0, state: 0, dem: 0
05:47:04, mode: 0, cmd: 0, state: 0, dem: 0
05:47:14, mode: 0, cmd: 0, state: 0, dem: 0
05:47:24, mode: 0, cmd: 0, state: 0, dem: 0
05:47:34, mode: 0, cmd: 0, state: 0, dem: 0
05:47:44, mode: 0, cmd: 0, state: 0, dem: 0
05:47:54, mode: 0, cmd: 0, state: 0, dem: 0
05:48:04, mode: 0, cmd: 0, state: 0, dem: 0
05:48:14, mode: 0, cmd: 0, state: 0, dem: 0
05:48:25, mode: 0, cmd: 0, state: 0, dem: 0
05:48:35, mode: 0, cmd: 0, state: 0, dem: 0
05:48:45, mode: 0, cmd: 0, state: 0, dem: 0
05:48:55, mode: 0, cmd: 0, state: 0, dem: 0
05:49:05, mode: 0, cmd: 0, state: 0, dem: 0
05:49:15, mode: 0, cmd: 0, state: 0, dem: 0
05:49:25, mode: 0, cmd: 0, state: 0, dem: 0
05:49:35, mode: 0, cmd: 0, state: 0, dem: 0
05:49:46, mode: 0, cmd: 0, state: 0, dem: 0
05:49:56, mode: 0, cmd: 0, state: 0, dem: 0
05:50:06, mode: 0, cmd: 0, state: 0, dem: 0
05:50:16, mode: 0, cmd: 0, state: 0, dem: 0
05:50:26, mode: 0, cmd: 0, state: 0, dem: 0
05:50:36, mode: 0, cmd: 0, state: 0, dem: 0
05:50:46, mode: 0, cmd: 0, state: 0, dem: 0
05:50:56, mode: 0, cmd: 0, state: 0, dem: 0
05:51:07, mode: 0, cmd: 0, state: 0, dem: 0
05:51:17, mode: 0, cmd: 0, state: 0, dem: 0
05:51:27, mode: 0, cmd: 0, state: 0, dem: 0
05:51:38, mode: 0, cmd: 0, state: 0, dem: 0
05:51:47, mode: 0, cmd: 0, state: 0, dem: 0
05:51:57, mode: 0, cmd: 0, state: 0, dem: 0
05:52:08, mode: 0, cmd: 0, state: 0, dem: 0
05:52:17, mode: 0, cmd: 0, state: 0, dem: 0
05:52:27, mode: 0, cmd: 0, state: 0, dem: 0
05:52:38, mode: 0, cmd: 0, state: 0, dem: 0
05:52:48, mode: 0, cmd: 0, state: 0, dem: 0
05:52:58, mode: 0, cmd: 0, state: 0, dem: 0
05:53:08, mode: 0, cmd: 0, state: 0, dem: 0
05:53:18, mode: 0, cmd: 0, state: 0, dem: 0
05:53:28, mode: 0, cmd: 0, state: 0, dem: 0
05:53:38, mode: 0, cmd: 0, state: 0, dem: 0
05:53:48, mode: 0, cmd: 0, state: 0, dem: 0
05:53:59, mode: 0, cmd: 0, state: 0, dem: 0
05:54:09, mode: 0, cmd: 0, state: 0, dem: 0
05:54:19, mode: 0, cmd: 0, state: 0, dem: 0
05:54:29, mode: 0, cmd: 0, state: 0, dem: 0
05:54:39, mode: 0, cmd: 0, state: 0, dem: 0
05:54:49, mode: 0, cmd: 0, state: 0, dem: 0
05:54:59, mode: 0, cmd: 0, state: 0, dem: 0
05:55:09, mode: 0, cmd: 0, state: 0, dem: 0
05:55:20, mode: 0, cmd: 0, state: 0, dem: 0
05:55:30, mode: 0, cmd: 0, state: 0, dem: 0
05:55:40, mode: 0, cmd: 0, state: 0, dem: 0
05:55:50, mode: 0, cmd: 0, state: 0, dem: 0
05:56:00, mode: 0, cmd: 0, state: 0, dem: 0
05:56:10, mode: 0, cmd: 0, state: 0, dem: 0
05:56:20, mode: 0, cmd: 0, state: 0, dem: 0
05:56:30, mode: 0, cmd: 0, state: 0, dem: 0
05:56:40, mode: 0, cmd: 0, state: 0, dem: 0
05:56:51, mode: 0, cmd: 0, state: 0, dem: 0
05:57:01, mode: 0, cmd: 0, state: 0, dem: 0
05:57:11, mode: 0, cmd: 0, state: 0, dem: 0
05:57:21, mode: 0, cmd: 0, state: 0, dem: 0
05:57:31, mode: 0, cmd: 0, state: 0, dem: 0
05:57:41, mode: 0, cmd: 0, state: 0, dem: 0
05:57:51, mode: 0, cmd: 0, state: 0, dem: 0
05:58:01, mode: 0, cmd: 0, state: 0, dem: 0
05:58:12, mode: 0, cmd: 0, state: 0, dem: 0
05:58:22, mode: 0, cmd: 0, state: 0, dem: 0
05:58:32, mode: 0, cmd: 0, state: 0, dem: 0
05:58:42, mode: 0, cmd: 0, state: 0, dem: 0
05:58:52, mode: 0, cmd: 0, state: 0, dem: 0
05:59:02, mode: 0, cmd: 0, state: 0, dem: 0
05:59:12, mode: 0, cmd: 0, state: 0, dem: 0
05:59:22, mode: 0, cmd: 0, state: 0, dem: 0
05:59:33, mode: 0, cmd: 0, state: 0, dem: 0
05:59:53, mode: 0, cmd: 0, state: 0, dem: 0
06:00:03, mode: 0, cmd: 0, state: 0, dem: 0
06:00:13, mode: 0, cmd: 0, state: 0, dem: 0
06:00:23, mode: 0, cmd: 0, state: 0, dem: 0
06:00:33, mode: 0, cmd: 0, state: 0, dem: 0
06:00:43, mode: 0, cmd: 0, state: 0, dem: 0
06:00:54, mode: 0, cmd: 0, state: 0, dem: 0
06:01:04, mode: 0, cmd: 0, state: 0, dem: 0
06:01:24, mode: 0, cmd: 0, state: 0, dem: 0
06:01:34, mode: 0, cmd: 0, state: 0, dem: 0
06:01:44, mode: 0, cmd: 0, state: 0, dem: 0
06:02:04, mode: 0, cmd: 0, state: 0, dem: 0
06:02:25, mode: 0, cmd: 0, state: 0, dem: 0
06:02:49, mode: 0, cmd: 0, state: 0, dem: 0
06:03:05, mode: 0, cmd: 0, state: 0, dem: 0
06:03:25, mode: 0, cmd: 0, state: 0, dem: 0
06:03:46, mode: 0, cmd: 0, state: 0, dem: 0
06:04:06, mode: 0, cmd: 0, state: 0, dem: 0
06:04:26, mode: 0, cmd: 0, state: 0, dem: 0
06:04:46, mode: 0, cmd: 0, state: 0, dem: 0
06:05:07, mode: 0, cmd: 0, state: 0, dem: 0
06:05:27, mode: 0, cmd: 0, state: 0, dem: 0
06:05:51, mode: 0, cmd: 0, state: 0, dem: 0
06:06:07, mode: 0, cmd: 0, state: 0, dem: 0
06:06:28, mode: 0, cmd: 0, state: 0, dem: 0
06:06:48, mode: 0, cmd: 0, state: 0, dem: 0
06:07:08, mode: 0, cmd: 0, state: 0, dem: 0
06:07:28, mode: 0, cmd: 0, state: 0, dem: 0
06:07:38, mode: 0, cmd: 0, state: 0, dem: 0
06:07:49, mode: 0, cmd: 0, state: 0, dem: 0
06:07:59, mode: 0, cmd: 0, state: 0, dem: 0
06:08:09, mode: 0, cmd: 0, state: 0, dem: 0
06:08:19, mode: 0, cmd: 0, state: 0, dem: 0
06:08:29, mode: 0, cmd: 0, state: 0, dem: 0
06:08:39, mode: 0, cmd: 0, state: 0, dem: 0
06:08:49, mode: 0, cmd: 0, state: 0, dem: 0
06:08:59, mode: 0, cmd: 0, state: 0, dem: 0
06:09:09, mode: 0, cmd: 0, state: 0, dem: 0
06:09:20, mode: 0, cmd: 0, state: 0, dem: 0
06:09:30, mode: 0, cmd: 0, state: 0, dem: 0
06:09:40, mode: 0, cmd: 0, state: 0, dem: 0
06:09:50, mode: 0, cmd: 0, state: 0, dem: 0
06:10:00, mode: 0, cmd: 0, state: 0, dem: 0
06:10:10, mode: 0, cmd: 0, state: 0, dem: 0
06:10:20, mode: 0, cmd: 0, state: 0, dem: 0
06:10:30, mode: 0, cmd: 0, state: 0, dem: 0
06:10:41, mode: 0, cmd: 0, state: 0, dem: 0
06:10:51, mode: 0, cmd: 0, state: 0, dem: 0
06:11:01, mode: 0, cmd: 0, state: 0, dem: 0
06:11:11, mode: 0, cmd: 0, state: 0, dem: 0
06:11:21, mode: 0, cmd: 0, state: 0, dem: 0
06:11:31, mode: 0, cmd: 0, state: 0, dem: 0
06:11:41, mode: 0, cmd: 0, state: 0, dem: 0
06:11:51, mode: 0, cmd: 0, state: 0, dem: 0
06:12:02, mode: 0, cmd: 0, state: 0, dem: 0
06:12:12, mode: 0, cmd: 0, state: 0, dem: 0
06:12:22, mode: 0, cmd: 0, state: 0, dem: 0
06:12:32, mode: 0, cmd: 0, state: 0, dem: 0
06:12:42, mode: 0, cmd: 0, state: 0, dem: 0
06:12:52, mode: 0, cmd: 0, state: 0, dem: 0
06:13:02, mode: 0, cmd: 0, state: 0, dem: 0
06:13:12, mode: 0, cmd: 0, state: 0, dem: 0
06:13:23, mode: 0, cmd: 0, state: 0, dem: 0
06:13:33, mode: 0, cmd: 0, state: 0, dem: 0
06:13:43, mode: 0, cmd: 0, state: 0, dem: 0
06:13:53, mode: 0, cmd: 0, state: 0, dem: 0
06:14:03, mode: 0, cmd: 0, state: 0, dem: 0
06:14:13, mode: 0, cmd: 0, state: 0, dem: 0
06:14:23, mode: 0, cmd: 0, state: 0, dem: 0
06:14:33, mode: 0, cmd: 0, state: 0, dem: 0
06:14:44, mode: 0, cmd: 0, state: 0, dem: 0
06:14:54, mode: 0, cmd: 0, state: 0, dem: 0
06:15:04, mode: 0, cmd: 0, state: 0, dem: 0
06:15:14, mode: 0, cmd: 0, state: 0, dem: 0
06:15:24, mode: 0, cmd: 0, state: 0, dem: 0
06:15:34, mode: 0, cmd: 0, state: 0, dem: 0
06:15:44, mode: 0, cmd: 0, state: 0, dem: 0
06:15:54, mode: 0, cmd: 0, state: 0, dem: 0
06:16:04, mode: 0, cmd: 0, state: 0, dem: 0
06:16:15, mode: 0, cmd: 0, state: 0, dem: 0
06:16:25, mode: 0, cmd: 0, state: 0, dem: 0
06:16:35, mode: 0, cmd: 0, state: 0, dem: 0
06:16:45, mode: 0, cmd: 0, state: 0, dem: 0
06:16:55, mode: 0, cmd: 0, state: 0, dem: 0
06:17:05, mode: 0, cmd: 0, state: 0, dem: 0
06:17:15, mode: 0, cmd: 0, state: 0, dem: 0
06:17:25, mode: 0, cmd: 0, state: 0, dem: 0
06:17:36, mode: 0, cmd: 0, state: 0, dem: 0
06:17:46, mode: 0, cmd: 0, state: 0, dem: 0
06:17:56, mode: 0, cmd: 0, state: 0, dem: 0
06:18:06, mode: 0, cmd: 0, state: 0, dem: 0
06:18:16, mode: 0, cmd: 0, state: 0, dem: 0
06:18:26, mode: 0, cmd: 0, state: 0, dem: 0
06:18:37, mode: 0, cmd: 0, state: 0, dem: 0
06:18:46, mode: 0, cmd: 0, state: 0, dem: 0
06:18:57, mode: 0, cmd: 0, state: 0, dem: 0
06:19:07, mode: 0, cmd: 0, state: 0, dem: 0
06:19:17, mode: 0, cmd: 0, state: 0, dem: 0
06:19:27, mode: 0, cmd: 0, state: 0, dem: 0
06:19:37, mode: 0, cmd: 0, state: 0, dem: 0
06:19:47, mode: 0, cmd: 0, state: 0, dem: 0
06:19:57, mode: 0, cmd: 0, state: 0, dem: 0
06:20:07, mode: 0, cmd: 0, state: 0, dem: 0
06:20:17, mode: 0, cmd: 0, state: 0, dem: 0
06:20:28, mode: 0, cmd: 0, state: 0, dem: 0
06:20:38, mode: 0, cmd: 0, state: 0, dem: 0
06:20:48, mode: 0, cmd: 0, state: 0, dem: 0
06:20:58, mode: 0, cmd: 0, state: 0, dem: 0
06:21:08, mode: 0, cmd: 0, state: 0, dem: 0
06:21:18, mode: 0, cmd: 0, state: 0, dem: 0
06:21:28, mode: 0, cmd: 0, state: 0, dem: 0
06:21:38, mode: 0, cmd: 0, state: 0, dem: 0
06:21:49, mode: 0, cmd: 0, state: 0, dem: 0
06:21:59, mode: 0, cmd: 0, state: 0, dem: 0
06:22:09, mode: 0, cmd: 0, state: 0, dem: 0
06:22:19, mode: 0, cmd: 0, state: 0, dem: 0
06:22:29, mode: 0, cmd: 0, state: 0, dem: 0
06:22:39, mode: 0, cmd: 0, state: 0, dem: 0
06:22:49, mode: 0, cmd: 0, state: 0, dem: 0
06:22:59, mode: 0, cmd: 0, state: 0, dem: 0
06:23:10, mode: 0, cmd: 0, state: 0, dem: 0
06:23:20, mode: 0, cmd: 0, state: 0, dem: 0
06:23:30, mode: 0, cmd: 0, state: 0, dem: 0
06:23:40, mode: 0, cmd: 0, state: 0, dem: 0
06:23:50, mode: 0, cmd: 0, state: 0, dem: 0
06:24:00, mode: 0, cmd: 0, state: 0, dem: 0
06:24:10, mode: 0, cmd: 0, state: 0, dem: 0
06:24:20, mode: 0, cmd: 0, state: 0, dem: 0
06:24:31, mode: 0, cmd: 0, state: 0, dem: 0
06:24:41, mode: 0, cmd: 0, state: 0, dem: 0
06:24:51, mode: 0, cmd: 0, state: 0, dem: 0
06:25:01, mode: 0, cmd: 0, state: 0, dem: 0
06:25:11, mode: 0, cmd: 0, state: 0, dem: 0
06:25:21, mode: 0, cmd: 0, state: 0, dem: 0
06:25:31, mode: 0, cmd: 0, state: 0, dem: 0
06:25:41, mode: 0, cmd: 0, state: 0, dem: 0
06:25:51, mode: 0, cmd: 0, state: 0, dem: 0
06:26:02, mode: 0, cmd: 0, state: 0, dem: 0
06:26:12, mode: 0, cmd: 0, state: 0, dem: 0
06:26:22, mode: 0, cmd: 0, state: 0, dem: 0
06:26:32, mode: 0, cmd: 0, state: 0, dem: 0
06:26:42, mode: 0, cmd: 0, state: 0, dem: 0
06:26:52, mode: 0, cmd: 0, state: 0, dem: 0
06:27:02, mode: 0, cmd: 0, state: 0, dem: 0
06:27:12, mode: 0, cmd: 0, state: 0, dem: 0
06:27:23, mode: 0, cmd: 0, state: 0, dem: 0
06:27:33, mode: 0, cmd: 0, state: 0, dem: 0
06:27:43, mode: 0, cmd: 0, state: 0, dem: 0
06:27:53, mode: 0, cmd: 0, state: 0, dem: 0
06:28:03, mode: 0, cmd: 0, state: 0, dem: 0
06:28:13, mode: 0, cmd: 0, state: 0, dem: 0
06:28:23, mode: 0, cmd: 0, state: 0, dem: 0
06:28:44, mode: 0, cmd: 0, state: 0, dem: 0
06:28:54, mode: 0, cmd: 0, state: 0, dem: 0
06:29:04, mode: 0, cmd: 0, state: 0, dem: 0
06:29:14, mode: 0, cmd: 0, state: 0, dem: 0
06:29:24, mode: 0, cmd: 0, state: 0, dem: 0
06:29:34, mode: 0, cmd: 0, state: 0, dem: 0
06:29:44, mode: 0, cmd: 0, state: 0, dem: 0
06:29:54, mode: 0, cmd: 0, state: 0, dem: 0
06:30:05, mode: 0, cmd: 0, state: 0, dem: 0
06:30:15, mode: 0, cmd: 0, state: 0, dem: 0
06:30:25, mode: 0, cmd: 0, state: 0, dem: 0
06:30:35, mode: 0, cmd: 0, state: 0, dem: 0
06:30:45, mode: 0, cmd: 0, state: 0, dem: 0
06:30:55, mode: 0, cmd: 0, state: 0, dem: 0
06:31:05, mode: 0, cmd: 0, state: 0, dem: 0
06:31:15, mode: 0, cmd: 0, state: 0, dem: 0
06:31:25, mode: 0, cmd: 0, state: 0, dem: 0
06:31:36, mode: 0, cmd: 0, state: 0, dem: 0
06:31:46, mode: 0, cmd: 0, state: 0, dem: 0
06:31:56, mode: 0, cmd: 0, state: 0, dem: 0
06:32:06, mode: 0, cmd: 0, state: 0, dem: 0
06:32:16, mode: 0, cmd: 0, state: 0, dem: 0
06:32:26, mode: 0, cmd: 0, state: 0, dem: 0
06:32:36, mode: 0, cmd: 0, state: 0, dem: 0
06:32:46, mode: 0, cmd: 0, state: 0, dem: 0
06:32:57, mode: 0, cmd: 0, state: 0, dem: 0
06:33:07, mode: 0, cmd: 0, state: 0, dem: 0
06:33:17, mode: 0, cmd: 0, state: 0, dem: 0
06:33:27, mode: 0, cmd: 0, state: 0, dem: 0
06:33:37, mode: 0, cmd: 0, state: 0, dem: 0
06:33:47, mode: 0, cmd: 0, state: 0, dem: 0
06:33:57, mode: 0, cmd: 0, state: 0, dem: 0
06:34:07, mode: 0, cmd: 0, state: 0, dem: 0
06:34:18, mode: 0, cmd: 0, state: 0, dem: 0
06:34:28, mode: 0, cmd: 0, state: 0, dem: 0
06:34:38, mode: 0, cmd: 0, state: 0, dem: 0
06:34:48, mode: 0, cmd: 0, state: 0, dem: 0
06:34:58, mode: 0, cmd: 0, state: 0, dem: 0
06:35:08, mode: 0, cmd: 0, state: 0, dem: 0
06:35:18, mode: 0, cmd: 0, state: 0, dem: 0
06:35:28, mode: 0, cmd: 0, state: 0, dem: 0
06:35:39, mode: 0, cmd: 0, state: 0, dem: 0
06:35:49, mode: 0, cmd: 0, state: 0, dem: 0
06:35:59, mode: 0, cmd: 0, state: 0, dem: 0
06:36:09, mode: 0, cmd: 0, state: 0, dem: 0
06:36:19, mode: 0, cmd: 0, state: 0, dem: 0
06:36:29, mode: 0, cmd: 0, state: 0, dem: 0
06:36:39, mode: 0, cmd: 0, state: 0, dem: 0
06:36:49, mode: 0, cmd: 0, state: 0, dem: 0
06:36:59, mode: 0, cmd: 0, state: 0, dem: 0
06:37:10, mode: 0, cmd: 0, state: 0, dem: 0
06:37:20, mode: 0, cmd: 0, state: 0, dem: 0
06:37:30, mode: 0, cmd: 0, state: 0, dem: 0
06:37:40, mode: 0, cmd: 0, state: 0, dem: 0
06:37:50, mode: 0, cmd: 0, state: 0, dem: 0
06:38:00, mode: 0, cmd: 0, state: 0, dem: 0
06:38:10, mode: 0, cmd: 0, state: 0, dem: 0
06:38:20, mode: 0, cmd: 0, state: 0, dem: 0
06:38:31, mode: 0, cmd: 0, state: 0, dem: 0
06:38:41, mode: 0, cmd: 0, state: 0, dem: 0
06:38:51, mode: 0, cmd: 0, state: 0, dem: 0
06:39:01, mode: 0, cmd: 0, state: 0, dem: 0
06:39:11, mode: 0, cmd: 0, state: 0, dem: 0
06:39:21, mode: 0, cmd: 0, state: 0, dem: 0
06:39:31, mode: 0, cmd: 0, state: 0, dem: 0
06:39:41, mode: 0, cmd: 0, state: 0, dem: 0
06:39:52, mode: 0, cmd: 0, state: 0, dem: 0
06:40:02, mode: 0, cmd: 0, state: 0, dem: 0
06:40:12, mode: 0, cmd: 0, state: 0, dem: 0
06:40:22, mode: 0, cmd: 0, state: 0, dem: 0
06:40:32, mode: 0, cmd: 0, state: 0, dem: 0
06:40:42, mode: 0, cmd: 0, state: 0, dem: 0
06:40:52, mode: 0, cmd: 0, state: 0, dem: 0
06:41:02, mode: 0, cmd: 0, state: 0, dem: 0
06:41:12, mode: 0, cmd: 0, state: 0, dem: 0
06:41:23, mode: 0, cmd: 0, state: 0, dem: 0
06:41:33, mode: 0, cmd: 0, state: 0, dem: 0
06:41:43, mode: 0, cmd: 0, state: 0, dem: 0
06:41:53, mode: 0, cmd: 0, state: 0, dem: 0
06:42:03, mode: 0, cmd: 0, state: 0, dem: 0
06:42:13, mode: 0, cmd: 0, state: 0, dem: 0
06:42:23, mode: 0, cmd: 0, state: 0, dem: 0
06:42:33, mode: 0, cmd: 0, state: 0, dem: 0
06:42:44, mode: 0, cmd: 0, state: 0, dem: 0
06:42:54, mode: 0, cmd: 0, state: 0, dem: 0
06:43:04, mode: 0, cmd: 0, state: 0, dem: 0
06:43:14, mode: 0, cmd: 0, state: 0, dem: 0
06:43:24, mode: 0, cmd: 0, state: 0, dem: 0
06:43:34, mode: 0, cmd: 0, state: 0, dem: 0
06:43:44, mode: 0, cmd: 0, state: 0, dem: 0
06:43:54, mode: 0, cmd: 0, state: 0, dem: 0
06:44:05, mode: 0, cmd: 0, state: 0, dem: 0
06:44:15, mode: 0, cmd: 0, state: 0, dem: 0
06:44:25, mode: 0, cmd: 0, state: 0, dem: 0
06:44:35, mode: 0, cmd: 0, state: 0, dem: 0
06:44:45, mode: 0, cmd: 0, state: 0, dem: 0
06:44:55, mode: 0, cmd: 0, state: 0, dem: 0
06:45:05, mode: 0, cmd: 0, state: 0, dem: 0
06:45:15, mode: 0, cmd: 0, state: 0, dem: 0
06:45:26, mode: 0, cmd: 0, state: 0, dem: 0
06:45:36, mode: 0, cmd: 0, state: 0, dem: 0
06:45:46, mode: 0, cmd: 0, state: 0, dem: 0
06:45:56, mode: 0, cmd: 0, state: 0, dem: 0
06:46:06, mode: 0, cmd: 0, state: 0, dem: 0
06:46:16, mode: 0, cmd: 0, state: 0, dem: 0
06:46:26, mode: 0, cmd: 0, state: 0, dem: 0
06:46:36, mode: 0, cmd: 0, state: 0, dem: 0
06:46:57, mode: 0, cmd: 0, state: 0, dem: 0
06:47:07, mode: 0, cmd: 0, state: 0, dem: 0
06:47:17, mode: 0, cmd: 0, state: 0, dem: 0
06:47:27, mode: 0, cmd: 0, state: 0, dem: 0
06:47:37, mode: 0, cmd: 0, state: 0, dem: 0
06:47:47, mode: 0, cmd: 0, state: 0, dem: 0
06:47:57, mode: 0, cmd: 0, state: 0, dem: 0
06:48:07, mode: 0, cmd: 0, state: 0, dem: 0
06:48:28, mode: 0, cmd: 0, state: 0, dem: 0
06:48:38, mode: 0, cmd: 0, state: 0, dem: 0
06:48:48, mode: 0, cmd: 0, state: 0, dem: 0
06:49:08, mode: 0, cmd: 0, state: 0, dem: 0
06:49:28, mode: 0, cmd: 0, state: 0, dem: 0
06:49:52, mode: 0, cmd: 0, state: 0, dem: 0
06:50:09, mode: 0, cmd: 0, state: 0, dem: 0
06:50:29, mode: 0, cmd: 0, state: 0, dem: 0
06:50:49, mode: 0, cmd: 0, state: 0, dem: 0
06:51:10, mode: 0, cmd: 0, state: 0, dem: 0
06:51:34, mode: 0, cmd: 0, state: 0, dem: 0
06:51:50, mode: 0, cmd: 0, state: 0, dem: 0
06:52:10, mode: 0, cmd: 0, state: 0, dem: 0
06:52:31, mode: 0, cmd: 0, state: 0, dem: 0
06:52:55, mode: 0, cmd: 0, state: 0, dem: 0
06:53:11, mode: 0, cmd: 0, state: 0, dem: 0
06:53:31, mode: 0, cmd: 0, state: 0, dem: 0
06:53:52, mode: 0, cmd: 0, state: 0, dem: 0
06:54:12, mode: 0, cmd: 0, state: 0, dem: 0
06:54:32, mode: 0, cmd: 0, state: 0, dem: 0
06:54:42, mode: 0, cmd: 0, state: 0, dem: 0
06:54:52, mode: 0, cmd: 0, state: 0, dem: 0
06:55:02, mode: 0, cmd: 0, state: 0, dem: 0
06:55:13, mode: 0, cmd: 0, state: 0, dem: 0
06:55:23, mode: 0, cmd: 0, state: 0, dem: 0
06:55:33, mode: 0, cmd: 0, state: 0, dem: 0
06:55:43, mode: 0, cmd: 0, state: 0, dem: 0
06:55:53, mode: 0, cmd: 0, state: 0, dem: 0
06:56:03, mode: 0, cmd: 0, state: 0, dem: 0
06:56:13, mode: 0, cmd: 0, state: 0, dem: 0
06:56:23, mode: 0, cmd: 0, state: 0, dem: 0
06:56:33, mode: 0, cmd: 0, state: 0, dem: 0
06:56:44, mode: 0, cmd: 0, state: 0, dem: 0
06:56:54, mode: 0, cmd: 0, state: 0, dem: 0
06:57:04, mode: 0, cmd: 0, state: 0, dem: 0
06:57:14, mode: 0, cmd: 0, state: 0, dem: 0
06:57:24, mode: 0, cmd: 0, state: 0, dem: 0
06:57:34, mode: 0, cmd: 0, state: 0, dem: 0
06:57:44, mode: 0, cmd: 0, state: 0, dem: 0
06:57:55, mode: 0, cmd: 0, state: 0, dem: 0
06:58:05, mode: 0, cmd: 0, state: 0, dem: 0
06:58:15, mode: 0, cmd: 0, state: 0, dem: 0
06:58:25, mode: 0, cmd: 0, state: 0, dem: 0
06:58:35, mode: 0, cmd: 0, state: 0, dem: 0
06:58:45, mode: 0, cmd: 0, state: 0, dem: 0
06:58:55, mode: 0, cmd: 0, state: 0, dem: 0
06:59:05, mode: 0, cmd: 0, state: 0, dem: 0
06:59:15, mode: 0, cmd: 0, state: 0, dem: 0
06:59:26, mode: 0, cmd: 0, state: 0, dem: 0
06:59:36, mode: 0, cmd: 0, state: 0, dem: 0
06:59:46, mode: 0, cmd: 0, state: 0, dem: 0
06:59:56, mode: 0, cmd: 0, state: 0, dem: 0
07:00:06, mode: 0, cmd: 0, state: 0, dem: 0
07:00:16, mode: 0, cmd: 0, state: 0, dem: 0
07:00:26, mode: 0, cmd: 0, state: 0, dem: 0
07:00:36, mode: 0, cmd: 0, state: 0, dem: 0
07:00:47, mode: 0, cmd: 0, state: 0, dem: 0
07:00:57, mode: 0, cmd: 0, state: 0, dem: 0
07:01:07, mode: 0, cmd: 0, state: 0, dem: 0
07:01:17, mode: 0, cmd: 0, state: 0, dem: 0
07:01:27, mode: 0, cmd: 0, state: 0, dem: 0
07:01:37, mode: 0, cmd: 0, state: 0, dem: 0
07:01:47, mode: 0, cmd: 0, state: 0, dem: 0
07:01:57, mode: 0, cmd: 0, state: 0, dem: 0
07:02:08, mode: 0, cmd: 0, state: 0, dem: 0
07:02:18, mode: 0, cmd: 0, state: 0, dem: 0
07:02:28, mode: 0, cmd: 0, state: 0, dem: 0
